epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,1.08e-05,0.000265,,0.000265,0.000024,0.000995,1.8703
2346,1.08e-05,0.000263,,0.000263,0.000024,0.000922,1.8701
2347,1.07e-05,0.000267,,0.000267,0.000024,0.000878,1.8703
2348,1.07e-05,0.000269,,0.000269,0.000024,0.000890,1.8706
2349,1.07e-05,0.000272,,0.000272,0.000024,0.000869,1.8705
2350,1.06e-05,0.000275,0.000049,0.000275,0.000025,0.000849,1.8703
2351,1.06e-05,0.000281,,0.000281,0.000026,0.000745,1.8733
2352,1.06e-05,0.000269,,0.000269,0.000025,0.000663,1.8718
2353,1.05e-05,0.000292,,0.000292,0.000026,0.000616,1.8718
2354,1.05e-05,0.000301,,0.000301,0.000027,0.000600,1.8712
2355,1.05e-05,0.000299,,0.000299,0.000027,0.000584,1.8707
2356,1.04e-05,0.000298,,0.000298,0.000027,0.000582,1.8701
2357,1.04e-05,0.000302,,0.000302,0.000027,0.000668,1.8700
2358,1.04e-05,0.000301,,0.000301,0.000027,0.000660,1.8698
2359,1.03e-05,0.000301,,0.000301,0.000026,0.000634,1.8694
2360,1.03e-05,0.000305,,0.000305,0.000027,0.000631,1.8691
2361,1.03e-05,0.000292,,0.000292,0.000027,0.000726,1.8714
2362,1.03e-05,0.000289,,0.000289,0.000026,0.000728,1.8707
2363,1.02e-05,0.000288,,0.000288,0.000025,0.000753,1.8701
2364,1.02e-05,0.000283,,0.000283,0.000024,0.000683,1.8705
2365,1.02e-05,0.000274,,0.000274,0.000024,0.000853,1.8707
2366,1.02e-05,0.000279,,0.000279,0.000024,0.000850,1.8702
2367,1.01e-05,0.000280,,0.000280,0.000024,0.000844,1.8701
2368,1.01e-05,0.000281,,0.000281,0.000024,0.000825,1.8698
2369,1.01e-05,0.000282,,0.000282,0.000024,0.000781,1.8694
2370,1.01e-05,0.000284,,0.000284,0.000024,0.000760,1.8695
2371,1.00e-05,0.000313,,0.000313,0.000023,0.000994,1.8722
2372,1.00e-05,0.000305,,0.000305,0.000023,0.000867,1.8725
2373,1.00e-05,0.000299,,0.000299,0.000023,0.000930,1.8725
2374,9.99e-06,0.000299,,0.000299,0.000023,0.001078,1.8711
2375,9.97e-06,0.000302,,0.000302,0.000023,0.001065,1.8705
2376,9.95e-06,0.000307,,0.000307,0.000023,0.001012,1.8696
2377,9.93e-06,0.000306,,0.000306,0.000024,0.001018,1.8692
2378,9.92e-06,0.000303,,0.000303,0.000024,0.000970,1.8689
2379,9.90e-06,0.000298,,0.000298,0.000024,0.000939,1.8687
2380,9.89e-06,0.000299,,0.000299,0.000024,0.000954,1.8688
2381,9.87e-06,0.000284,,0.000284,0.000024,0.000567,1.8711
2382,9.86e-06,0.000271,,0.000271,0.000023,0.000605,1.8711
2383,9.85e-06,0.000273,,0.000273,0.000023,0.000762,1.8717
2384,9.84e-06,0.000279,,0.000279,0.000024,0.000725,1.8717
2385,9.83e-06,0.000273,,0.000273,0.000024,0.000706,1.8718
2386,9.82e-06,0.000277,,0.000277,0.000024,0.000750,1.8712
2387,9.81e-06,0.000277,,0.000277,0.000024,0.000787,1.8707
2388,9.80e-06,0.000277,,0.000277,0.000024,0.000779,1.8702
2389,9.79e-06,0.000277,,0.000277,0.000024,0.000771,1.8698
2390,9.78e-06,0.000282,,0.000282,0.000024,0.000801,1.8696
2391,9.78e-06,0.000269,,0.000269,0.000024,0.000855,1.8687
2392,9.77e-06,0.000292,,0.000292,0.000025,0.001060,1.8674
2393,9.76e-06,0.000293,,0.000293,0.000025,0.001016,1.8676
2394,9.76e-06,0.000301,,0.000301,0.000025,0.000964,1.8686
2395,9.76e-06,0.000291,,0.000291,0.000025,0.000906,1.8689
2396,9.75e-06,0.000293,,0.000293,0.000025,0.000827,1.8695
2397,9.75e-06,0.000291,,0.000291,0.000024,0.000933,1.8697
2398,9.75e-06,0.000288,,0.000288,0.000024,0.000939,1.8698
2399,9.75e-06,0.000288,,0.000288,0.000024,0.000913,1.8694
2400,9.75e-06,0.000287,0.000049,0.000287,0.000025,0.000891,1.8693
