epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,2.98e-05,0.000278,,0.000278,0.000026,0.004772,1.8710
2346,2.98e-05,0.000280,,0.000280,0.000026,0.004728,1.8704
2347,2.98e-05,0.000282,,0.000282,0.000026,0.004644,1.8699
2348,2.98e-05,0.000279,,0.000279,0.000025,0.004664,1.8693
2349,2.98e-05,0.000285,,0.000285,0.000026,0.004743,1.8692
2350,2.98e-05,0.000285,0.000053,0.000285,0.000025,0.004811,1.8688
2351,2.98e-05,0.000260,,0.000260,0.000026,0.004812,1.8713
2352,2.98e-05,0.000261,,0.000261,0.000024,0.005071,1.8702
2353,2.97e-05,0.000277,,0.000277,0.000025,0.005273,1.8691
2354,2.97e-05,0.000267,,0.000267,0.000025,0.005419,1.8681
2355,2.97e-05,0.000266,,0.000266,0.000025,0.005526,1.8678
2356,2.97e-05,0.000267,,0.000267,0.000025,0.005401,1.8679
2357,2.97e-05,0.000272,,0.000272,0.000025,0.005343,1.8679
2358,2.97e-05,0.000274,,0.000274,0.000025,0.005432,1.8677
2359,2.97e-05,0.000272,,0.000272,0.000025,0.005449,1.8675
2360,2.97e-05,0.000275,,0.000275,0.000025,0.005469,1.8678
2361,2.97e-05,0.000288,,0.000288,0.000025,0.005075,1.8713
2362,2.97e-05,0.000322,,0.000322,0.000025,0.004318,1.8724
2363,2.97e-05,0.000322,,0.000322,0.000025,0.005139,1.8716
2364,2.97e-05,0.000321,,0.000321,0.000025,0.005270,1.8713
2365,2.97e-05,0.000324,,0.000324,0.000025,0.005411,1.8708
2366,2.97e-05,0.000324,,0.000324,0.000025,0.005443,1.8700
2367,2.97e-05,0.000322,,0.000322,0.000025,0.005412,1.8696
2368,2.97e-05,0.000317,,0.000317,0.000024,0.005427,1.8693
2369,2.97e-05,0.000317,,0.000317,0.000025,0.005595,1.8691
2370,2.97e-05,0.000323,,0.000323,0.000025,0.005744,1.8690
2371,2.97e-05,0.000320,,0.000320,0.000024,0.005792,1.8698
2372,2.97e-05,0.000288,,0.000288,0.000024,0.005042,1.8700
2373,2.97e-05,0.000278,,0.000278,0.000023,0.006033,1.8699
2374,2.97e-05,0.000273,,0.000273,0.000023,0.005976,1.8697
2375,2.97e-05,0.000279,,0.000279,0.000023,0.006157,1.8700
2376,2.97e-05,0.000275,,0.000275,0.000024,0.005911,1.8701
2377,2.97e-05,0.000272,,0.000272,0.000023,0.005766,1.8693
2378,2.96e-05,0.000272,,0.000272,0.000023,0.005597,1.8690
2379,2.96e-05,0.000269,,0.000269,0.000023,0.005614,1.8689
2380,2.96e-05,0.000268,,0.000268,0.000023,0.005423,1.8688
2381,2.96e-05,0.000297,,0.000297,0.000023,0.005397,1.8697
2382,2.96e-05,0.000294,,0.000294,0.000022,0.005700,1.8679
2383,2.96e-05,0.000292,,0.000292,0.000022,0.007667,1.8675
2384,2.96e-05,0.000292,,0.000292,0.000021,0.008087,1.8673
2385,2.96e-05,0.000291,,0.000291,0.000021,0.007881,1.8680
2386,2.96e-05,0.000291,,0.000291,0.000021,0.007547,1.8684
2387,2.96e-05,0.000293,,0.000293,0.000021,0.007162,1.8694
2388,2.96e-05,0.000288,,0.000288,0.000021,0.006973,1.8695
2389,2.96e-05,0.000288,,0.000288,0.000021,0.006718,1.8692
2390,2.96e-05,0.000292,,0.000292,0.000021,0.006571,1.8692
2391,2.96e-05,0.000277,,0.000277,0.000019,0.006340,1.8701
2392,2.96e-05,0.000272,,0.000272,0.000021,0.005898,1.8679
2393,2.96e-05,0.000281,,0.000281,0.000022,0.006359,1.8680
2394,2.96e-05,0.000287,,0.000287,0.000023,0.006227,1.8686
2395,2.96e-05,0.000286,,0.000286,0.000023,0.005854,1.8686
2396,2.96e-05,0.000288,,0.000288,0.000024,0.005698,1.8685
2397,2.96e-05,0.000295,,0.000295,0.000024,0.005904,1.8685
2398,2.96e-05,0.000298,,0.000298,0.000024,0.005983,1.8684
2399,2.96e-05,0.000299,,0.000299,0.000024,0.005913,1.8684
2400,2.96e-05,0.000298,0.000053,0.000298,0.000024,0.005891,1.8685
