epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,2.99e-06,0.000299,,0.000299,0.000026,0.004916,0.7090
2346,2.98e-06,0.000297,,0.000297,0.000025,0.004976,0.7086
2347,2.97e-06,0.000300,,0.000300,0.000025,0.004870,0.7084
2348,2.96e-06,0.000296,,0.000296,0.000025,0.005001,0.7074
2349,2.94e-06,0.000296,,0.000296,0.000025,0.005110,0.7075
2350,2.93e-06,0.000297,0.000052,0.000297,0.000025,0.004975,0.7067
2351,2.92e-06,0.000270,,0.000270,0.000024,0.003006,0.7100
2352,2.91e-06,0.000243,,0.000243,0.000023,0.003079,0.7075
2353,2.90e-06,0.000254,,0.000254,0.000024,0.003224,0.7066
2354,2.89e-06,0.000248,,0.000248,0.000024,0.003474,0.7063
2355,2.88e-06,0.000247,,0.000247,0.000024,0.003983,0.7064
2356,2.87e-06,0.000245,,0.000245,0.000024,0.004152,0.7062
2357,2.86e-06,0.000253,,0.000253,0.000025,0.004097,0.7063
2358,2.85e-06,0.000257,,0.000257,0.000025,0.004202,0.7055
2359,2.84e-06,0.000261,,0.000261,0.000025,0.004254,0.7049
2360,2.83e-06,0.000263,,0.000263,0.000025,0.004232,0.7051
2361,2.82e-06,0.000274,,0.000274,0.000026,0.004334,0.7030
2362,2.81e-06,0.000308,,0.000308,0.000025,0.004643,0.7042
2363,2.80e-06,0.000307,,0.000307,0.000024,0.004039,0.7046
2364,2.79e-06,0.000301,,0.000301,0.000024,0.004085,0.7037
2365,2.78e-06,0.000313,,0.000313,0.000024,0.004336,0.7040
2366,2.77e-06,0.000315,,0.000315,0.000024,0.004542,0.7044
2367,2.77e-06,0.000310,,0.000310,0.000024,0.004327,0.7039
2368,2.76e-06,0.000308,,0.000308,0.000024,0.004102,0.7043
2369,2.75e-06,0.000304,,0.000304,0.000024,0.003948,0.7051
2370,2.74e-06,0.000311,,0.000311,0.000024,0.003897,0.7047
2371,2.74e-06,0.000311,,0.000311,0.000025,0.003198,0.7012
2372,2.73e-06,0.000295,,0.000295,0.000026,0.003265,0.7032
2373,2.72e-06,0.000289,,0.000289,0.000026,0.003226,0.7040
2374,2.72e-06,0.000300,,0.000300,0.000026,0.004029,0.7031
2375,2.71e-06,0.000303,,0.000303,0.000026,0.004426,0.7028
2376,2.70e-06,0.000300,,0.000300,0.000027,0.004196,0.7029
2377,2.70e-06,0.000301,,0.000301,0.000027,0.004421,0.7037
2378,2.69e-06,0.000299,,0.000299,0.000027,0.004541,0.7036
2379,2.69e-06,0.000295,,0.000295,0.000027,0.004457,0.7033
2380,2.68e-06,0.000295,,0.000295,0.000027,0.004569,0.7035
2381,2.68e-06,0.000285,,0.000285,0.000025,0.005646,0.7076
2382,2.68e-06,0.000299,,0.000299,0.000024,0.004975,0.7039
2383,2.67e-06,0.000291,,0.000291,0.000025,0.004703,0.7028
2384,2.67e-06,0.000283,,0.000283,0.000024,0.004223,0.7023
2385,2.66e-06,0.000284,,0.000284,0.000025,0.004154,0.7023
2386,2.66e-06,0.000284,,0.000284,0.000025,0.004037,0.7027
2387,2.66e-06,0.000279,,0.000279,0.000024,0.004504,0.7027
2388,2.65e-06,0.000280,,0.000280,0.000025,0.004697,0.7025
2389,2.65e-06,0.000280,,0.000280,0.000025,0.004652,0.7026
2390,2.65e-06,0.000280,,0.000280,0.000025,0.004676,0.7030
2391,2.65e-06,0.000282,,0.000282,0.000024,0.004149,0.7016
2392,2.64e-06,0.000313,,0.000313,0.000029,0.005013,0.7037
2393,2.64e-06,0.000306,,0.000306,0.000030,0.004889,0.7043
2394,2.64e-06,0.000295,,0.000295,0.000030,0.004843,0.7046
2395,2.64e-06,0.000291,,0.000291,0.000029,0.004422,0.7047
2396,2.64e-06,0.000302,,0.000302,0.000030,0.004352,0.7049
2397,2.64e-06,0.000305,,0.000305,0.000030,0.004437,0.7049
2398,2.64e-06,0.000304,,0.000304,0.000030,0.004593,0.7051
2399,2.64e-06,0.000303,,0.000303,0.000030,0.004418,0.7047
2400,2.64e-06,0.000302,0.000055,0.000302,0.000030,0.004257,0.7044
