epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,7.82e-06,0.000270,,0.000270,0.000024,0.000564,1.8686
2346,7.73e-06,0.000264,,0.000264,0.000023,0.000539,1.8703
2347,7.65e-06,0.000258,,0.000258,0.000024,0.000544,1.8702
2348,7.56e-06,0.000255,,0.000255,0.000024,0.000536,1.8702
2349,7.47e-06,0.000255,,0.000255,0.000024,0.000527,1.8702
2350,7.39e-06,0.000256,0.000051,0.000256,0.000024,0.000526,1.8699
2351,7.31e-06,0.000232,,0.000232,0.000023,0.000465,1.8748
2352,7.23e-06,0.000233,,0.000233,0.000026,0.000432,1.8736
2353,7.15e-06,0.000228,,0.000228,0.000027,0.000422,1.8751
2354,7.07e-06,0.000243,,0.000243,0.000027,0.000459,1.8730
2355,7.00e-06,0.000243,,0.000243,0.000028,0.000434,1.8722
2356,6.92e-06,0.000240,,0.000240,0.000028,0.000470,1.8721
2357,6.85e-06,0.000241,,0.000241,0.000028,0.000483,1.8712
2358,6.78e-06,0.000239,,0.000239,0.000028,0.000494,1.8710
2359,6.71e-06,0.000242,,0.000242,0.000029,0.000483,1.8711
2360,6.64e-06,0.000240,,0.000240,0.000028,0.000471,1.8711
2361,6.58e-06,0.000217,,0.000217,0.000027,0.000323,1.8728
2362,6.51e-06,0.000276,,0.000276,0.000026,0.000442,1.8709
2363,6.45e-06,0.000267,,0.000267,0.000026,0.000502,1.8699
2364,6.39e-06,0.000272,,0.000272,0.000025,0.000473,1.8694
2365,6.33e-06,0.000274,,0.000274,0.000025,0.000517,1.8687
2366,6.28e-06,0.000271,,0.000271,0.000025,0.000592,1.8685
2367,6.22e-06,0.000273,,0.000273,0.000025,0.000610,1.8684
2368,6.17e-06,0.000277,,0.000277,0.000025,0.000597,1.8683
2369,6.11e-06,0.000279,,0.000279,0.000025,0.000582,1.8681
2370,6.06e-06,0.000279,,0.000279,0.000025,0.000581,1.8682
2371,6.01e-06,0.000328,,0.000328,0.000024,0.000709,1.8739
2372,5.97e-06,0.000301,,0.000301,0.000025,0.000656,1.8726
2373,5.92e-06,0.000277,,0.000277,0.000024,0.000549,1.8717
2374,5.88e-06,0.000277,,0.000277,0.000025,0.000784,1.8711
2375,5.84e-06,0.000273,,0.000273,0.000025,0.000856,1.8702
2376,5.79e-06,0.000278,,0.000278,0.000025,0.000799,1.8695
2377,5.76e-06,0.000285,,0.000285,0.000025,0.000786,1.8689
2378,5.72e-06,0.000286,,0.000286,0.000025,0.000765,1.8692
2379,5.68e-06,0.000283,,0.000283,0.000025,0.000726,1.8694
2380,5.65e-06,0.000284,,0.000284,0.000025,0.000735,1.8693
2381,5.62e-06,0.000281,,0.000281,0.000027,0.000470,1.8740
2382,5.59e-06,0.000299,,0.000299,0.000025,0.000450,1.8719
2383,5.56e-06,0.000296,,0.000296,0.000025,0.000484,1.8703
2384,5.53e-06,0.000291,,0.000291,0.000024,0.000441,1.8691
2385,5.50e-06,0.000301,,0.000301,0.000025,0.000447,1.8691
2386,5.48e-06,0.000299,,0.000299,0.000024,0.000483,1.8687
2387,5.46e-06,0.000300,,0.000300,0.000024,0.000534,1.8685
2388,5.44e-06,0.000295,,0.000295,0.000024,0.000510,1.8681
2389,5.42e-06,0.000301,,0.000301,0.000024,0.000500,1.8681
2390,5.40e-06,0.000301,,0.000301,0.000024,0.000507,1.8678
2391,5.38e-06,0.000298,,0.000298,0.000023,0.000621,1.8721
2392,5.37e-06,0.000292,,0.000292,0.000024,0.000719,1.8711
2393,5.36e-06,0.000274,,0.000274,0.000025,0.000735,1.8709
2394,5.35e-06,0.000276,,0.000276,0.000026,0.000712,1.8702
2395,5.34e-06,0.000287,,0.000287,0.000027,0.000721,1.8692
2396,5.33e-06,0.000290,,0.000290,0.000027,0.000659,1.8690
2397,5.32e-06,0.000297,,0.000297,0.000027,0.000809,1.8694
2398,5.32e-06,0.000301,,0.000301,0.000027,0.000857,1.8693
2399,5.32e-06,0.000296,,0.000296,0.000027,0.000826,1.8689
2400,5.32e-06,0.000293,0.000050,0.000293,0.000027,0.000779,1.8688
