epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,2.99e-06,0.000252,,0.000252,0.000022,0.002891,1.8603
2346,2.98e-06,0.000254,,0.000254,0.000021,0.002738,1.8595
2347,2.97e-06,0.000258,,0.000258,0.000021,0.002576,1.8583
2348,2.96e-06,0.000257,,0.000257,0.000021,0.002634,1.8575
2349,2.94e-06,0.000257,,0.000257,0.000021,0.002653,1.8569
2350,2.93e-06,0.000257,0.000048,0.000257,0.000021,0.002689,1.8570
2351,2.92e-06,0.000228,,0.000228,0.000021,0.002960,1.8581
2352,2.91e-06,0.000215,,0.000215,0.000022,0.002178,1.8572
2353,2.90e-06,0.000219,,0.000219,0.000023,0.002251,1.8579
2354,2.89e-06,0.000225,,0.000225,0.000023,0.002192,1.8585
2355,2.88e-06,0.000233,,0.000233,0.000024,0.002169,1.8600
2356,2.87e-06,0.000232,,0.000232,0.000024,0.002109,1.8589
2357,2.86e-06,0.000235,,0.000235,0.000024,0.002254,1.8596
2358,2.85e-06,0.000233,,0.000233,0.000024,0.002262,1.8594
2359,2.84e-06,0.000235,,0.000235,0.000025,0.002217,1.8591
2360,2.83e-06,0.000235,,0.000235,0.000025,0.002139,1.8583
2361,2.82e-06,0.000244,,0.000244,0.000027,0.002694,1.8550
2362,2.81e-06,0.000265,,0.000265,0.000027,0.002397,1.8533
2363,2.80e-06,0.000268,,0.000268,0.000026,0.002105,1.8541
2364,2.79e-06,0.000264,,0.000264,0.000026,0.001966,1.8540
2365,2.78e-06,0.000276,,0.000276,0.000026,0.002220,1.8545
2366,2.77e-06,0.000279,,0.000279,0.000026,0.002397,1.8547
2367,2.77e-06,0.000275,,0.000275,0.000025,0.002368,1.8542
2368,2.76e-06,0.000271,,0.000271,0.000025,0.002239,1.8539
2369,2.75e-06,0.000267,,0.000267,0.000025,0.002189,1.8537
2370,2.74e-06,0.000267,,0.000267,0.000025,0.002165,1.8537
2371,2.74e-06,0.000259,,0.000259,0.000024,0.002006,1.8578
2372,2.73e-06,0.000252,,0.000252,0.000023,0.001550,1.8621
2373,2.72e-06,0.000251,,0.000251,0.000024,0.001559,1.8643
2374,2.72e-06,0.000255,,0.000255,0.000023,0.002189,1.8603
2375,2.71e-06,0.000257,,0.000257,0.000024,0.002791,1.8590
2376,2.70e-06,0.000264,,0.000264,0.000024,0.002630,1.8579
2377,2.70e-06,0.000263,,0.000263,0.000024,0.002579,1.8573
2378,2.69e-06,0.000259,,0.000259,0.000024,0.002530,1.8572
2379,2.69e-06,0.000260,,0.000260,0.000024,0.002420,1.8573
2380,2.68e-06,0.000259,,0.000259,0.000024,0.002486,1.8574
2381,2.68e-06,0.000231,,0.000231,0.000023,0.002416,1.8504
2382,2.68e-06,0.000263,,0.000263,0.000027,0.002560,1.8510
2383,2.67e-06,0.000252,,0.000252,0.000027,0.002901,1.8530
2384,2.67e-06,0.000263,,0.000263,0.000028,0.002490,1.8551
2385,2.66e-06,0.000261,,0.000261,0.000028,0.002434,1.8560
2386,2.66e-06,0.000257,,0.000257,0.000029,0.002477,1.8553
2387,2.66e-06,0.000254,,0.000254,0.000029,0.002582,1.8571
2388,2.65e-06,0.000256,,0.000256,0.000029,0.002586,1.8578
2389,2.65e-06,0.000257,,0.000257,0.000029,0.002573,1.8577
2390,2.65e-06,0.000256,,0.000256,0.000030,0.002589,1.8576
2391,2.65e-06,0.000269,,0.000269,0.000031,0.003544,1.8621
2392,2.64e-06,0.000279,,0.000279,0.000031,0.003246,1.8542
2393,2.64e-06,0.000272,,0.000272,0.000031,0.003477,1.8524
2394,2.64e-06,0.000280,,0.000280,0.000031,0.003263,1.8526
2395,2.64e-06,0.000281,,0.000281,0.000030,0.002857,1.8523
2396,2.64e-06,0.000276,,0.000276,0.000030,0.002613,1.8517
2397,2.64e-06,0.000280,,0.000280,0.000031,0.002718,1.8533
2398,2.64e-06,0.000274,,0.000274,0.000030,0.002735,1.8546
2399,2.64e-06,0.000272,,0.000272,0.000030,0.002636,1.8548
2400,2.64e-06,0.000272,0.000052,0.000272,0.000030,0.002544,1.8565
