epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,2.84e-06,0.000324,,0.000324,0.000023,0.001153,1.8680
2346,2.80e-06,0.000321,,0.000321,0.000023,0.001065,1.8677
2347,2.76e-06,0.000324,,0.000324,0.000023,0.001064,1.8673
2348,2.73e-06,0.000326,,0.000326,0.000023,0.001040,1.8669
2349,2.70e-06,0.000329,,0.000329,0.000023,0.001005,1.8669
2350,2.66e-06,0.000334,0.000050,0.000334,0.000023,0.000981,1.8671
2351,2.63e-06,0.000327,,0.000327,0.000024,0.000819,1.8696
2352,2.60e-06,0.000314,,0.000314,0.000024,0.000792,1.8683
2353,2.57e-06,0.000313,,0.000313,0.000024,0.000759,1.8681
2354,2.54e-06,0.000305,,0.000305,0.000025,0.000774,1.8677
2355,2.51e-06,0.000294,,0.000294,0.000024,0.000779,1.8679
2356,2.48e-06,0.000291,,0.000291,0.000024,0.000869,1.8678
2357,2.45e-06,0.000292,,0.000292,0.000024,0.000871,1.8677
2358,2.42e-06,0.000302,,0.000302,0.000024,0.000876,1.8679
2359,2.39e-06,0.000298,,0.000298,0.000024,0.000856,1.8683
2360,2.37e-06,0.000300,,0.000300,0.000025,0.000834,1.8685
2361,2.34e-06,0.000348,,0.000348,0.000025,0.000806,1.8726
2362,2.32e-06,0.000364,,0.000364,0.000026,0.001045,1.8701
2363,2.29e-06,0.000362,,0.000362,0.000027,0.000975,1.8689
2364,2.27e-06,0.000360,,0.000360,0.000027,0.000919,1.8681
2365,2.24e-06,0.000353,,0.000353,0.000027,0.000983,1.8681
2366,2.22e-06,0.000346,,0.000346,0.000027,0.001057,1.8680
2367,2.20e-06,0.000340,,0.000340,0.000027,0.001079,1.8680
2368,2.18e-06,0.000342,,0.000342,0.000027,0.001058,1.8678
2369,2.16e-06,0.000346,,0.000346,0.000027,0.000999,1.8679
2370,2.14e-06,0.000351,,0.000351,0.000027,0.000971,1.8678
2371,2.12e-06,0.000387,,0.000387,0.000028,0.001126,1.8717
2372,2.10e-06,0.000370,,0.000370,0.000027,0.001065,1.8694
2373,2.08e-06,0.000367,,0.000367,0.000027,0.000881,1.8695
2374,2.06e-06,0.000363,,0.000363,0.000026,0.001414,1.8687
2375,2.05e-06,0.000363,,0.000363,0.000026,0.001637,1.8684
2376,2.03e-06,0.000362,,0.000362,0.000026,0.001506,1.8686
2377,2.02e-06,0.000354,,0.000354,0.000026,0.001456,1.8689
2378,2.00e-06,0.000353,,0.000353,0.000026,0.001380,1.8690
2379,1.99e-06,0.000348,,0.000348,0.000026,0.001322,1.8686
2380,1.97e-06,0.000345,,0.000345,0.000026,0.001304,1.8684
2381,1.96e-06,0.000324,,0.000324,0.000027,0.000948,1.8705
2382,1.95e-06,0.000337,,0.000337,0.000026,0.000868,1.8690
2383,1.94e-06,0.000345,,0.000345,0.000025,0.001080,1.8686
2384,1.93e-06,0.000346,,0.000346,0.000025,0.001027,1.8688
2385,1.92e-06,0.000343,,0.000343,0.000025,0.000935,1.8693
2386,1.91e-06,0.000344,,0.000344,0.000025,0.000941,1.8690
2387,1.90e-06,0.000338,,0.000338,0.000025,0.000977,1.8685
2388,1.89e-06,0.000334,,0.000334,0.000025,0.000942,1.8684
2389,1.88e-06,0.000337,,0.000337,0.000025,0.000924,1.8687
2390,1.87e-06,0.000333,,0.000333,0.000025,0.000995,1.8687
2391,1.87e-06,0.000383,,0.000383,0.000023,0.001502,1.8723
2392,1.86e-06,0.000377,,0.000377,0.000027,0.001413,1.8691
2393,1.86e-06,0.000359,,0.000359,0.000027,0.001475,1.8685
2394,1.85e-06,0.000360,,0.000360,0.000027,0.001556,1.8682
2395,1.85e-06,0.000349,,0.000349,0.000027,0.001490,1.8679
2396,1.85e-06,0.000349,,0.000349,0.000027,0.001370,1.8684
2397,1.84e-06,0.000353,,0.000353,0.000027,0.001572,1.8682
2398,1.84e-06,0.000348,,0.000348,0.000027,0.001777,1.8681
2399,1.84e-06,0.000345,,0.000345,0.000027,0.001732,1.8679
2400,1.84e-06,0.000345,0.000050,0.000345,0.000027,0.001637,1.8679
