epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,5.03e-05,0.001410,,0.001410,0.000068,0.013054,0.5727
2346,5.03e-05,0.001355,,0.001355,0.000068,0.013056,0.5726
2347,5.03e-05,0.001351,,0.001351,0.000068,0.012427,0.5725
2348,5.03e-05,0.001331,,0.001331,0.000068,0.012034,0.5724
2349,5.03e-05,0.001399,,0.001399,0.000068,0.011883,0.5724
2350,5.02e-05,0.001421,0.000619,0.001421,0.000068,0.011712,0.5725
2351,5.02e-05,0.001681,,0.001681,0.000072,0.008985,0.5751
2352,5.02e-05,0.001461,,0.001461,0.000066,0.010567,0.5747
2353,5.02e-05,0.001540,,0.001540,0.000065,0.012652,0.5740
2354,5.02e-05,0.001426,,0.001426,0.000063,0.013756,0.5736
2355,5.02e-05,0.001366,,0.001366,0.000061,0.014095,0.5736
2356,5.02e-05,0.001335,,0.001335,0.000061,0.013252,0.5734
2357,5.02e-05,0.001302,,0.001302,0.000060,0.012801,0.5734
2358,5.02e-05,0.001383,,0.001383,0.000061,0.012905,0.5732
2359,5.02e-05,0.001447,,0.001447,0.000061,0.012927,0.5731
2360,5.02e-05,0.001483,,0.001483,0.000061,0.012426,0.5730
2361,5.01e-05,0.001536,,0.001536,0.000063,0.008437,0.5740
2362,5.01e-05,0.001390,,0.001390,0.000062,0.007584,0.5732
2363,5.01e-05,0.001353,,0.001353,0.000061,0.007840,0.5728
2364,5.01e-05,0.001284,,0.001284,0.000061,0.007562,0.5728
2365,5.01e-05,0.001286,,0.001286,0.000061,0.007072,0.5725
2366,5.01e-05,0.001305,,0.001305,0.000060,0.006892,0.5725
2367,5.01e-05,0.001315,,0.001315,0.000061,0.006739,0.5724
2368,5.01e-05,0.001323,,0.001323,0.000061,0.006820,0.5725
2369,5.01e-05,0.001293,,0.001293,0.000061,0.006778,0.5725
2370,5.01e-05,0.001289,,0.001289,0.000061,0.006774,0.5725
2371,5.01e-05,0.001155,,0.001155,0.000060,0.007649,0.5748
2372,5.01e-05,0.001187,,0.001187,0.000062,0.007096,0.5728
2373,5.01e-05,0.001286,,0.001286,0.000061,0.008120,0.5726
2374,5.01e-05,0.001431,,0.001431,0.000062,0.008035,0.5726
2375,5.01e-05,0.001452,,0.001452,0.000062,0.008220,0.5726
2376,5.01e-05,0.001537,,0.001537,0.000063,0.008136,0.5725
2377,5.01e-05,0.001526,,0.001526,0.000064,0.008113,0.5725
2378,5.00e-05,0.001488,,0.001488,0.000063,0.008459,0.5732
2379,5.00e-05,0.001496,,0.001496,0.000063,0.009085,0.5731
2380,5.00e-05,0.001442,,0.001442,0.000063,0.008883,0.5729
2381,5.00e-05,0.001136,,0.001136,0.000058,0.011530,0.5745
2382,5.00e-05,0.001229,,0.001229,0.000058,0.011209,0.5726
2383,5.00e-05,0.001242,,0.001242,0.000058,0.011308,0.5723
2384,5.00e-05,0.001319,,0.001319,0.000059,0.011555,0.5733
2385,5.00e-05,0.001487,,0.001487,0.000061,0.011796,0.5733
2386,5.00e-05,0.001569,,0.001569,0.000061,0.011302,0.5732
2387,5.00e-05,0.001545,,0.001545,0.000061,0.011214,0.5730
2388,5.00e-05,0.001525,,0.001525,0.000061,0.011577,0.5729
2389,5.00e-05,0.001493,,0.001493,0.000060,0.011361,0.5729
2390,5.00e-05,0.001483,,0.001483,0.000060,0.011917,0.5728
2391,5.00e-05,0.001886,,0.001886,0.000062,0.013486,0.5739
2392,5.00e-05,0.001559,,0.001559,0.000065,0.014521,0.5731
2393,5.00e-05,0.001567,,0.001567,0.000067,0.013500,0.5723
2394,5.00e-05,0.001442,,0.001442,0.000066,0.013443,0.5722
2395,5.00e-05,0.001383,,0.001383,0.000067,0.013341,0.5722
2396,5.00e-05,0.001404,,0.001404,0.000067,0.013474,0.5722
2397,5.00e-05,0.001405,,0.001405,0.000067,0.013321,0.5722
2398,5.00e-05,0.001461,,0.001461,0.000068,0.013498,0.5722
2399,5.00e-05,0.001474,,0.001474,0.000068,0.013215,0.5722
2400,5.00e-05,0.001516,0.000627,0.001516,0.000069,0.013272,0.5723
