epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,1.48e-05,0.000279,,0.000279,0.000025,0.000607,1.8702
2346,1.47e-05,0.000283,,0.000283,0.000025,0.000568,1.8703
2347,1.46e-05,0.000284,,0.000284,0.000026,0.000543,1.8709
2348,1.45e-05,0.000288,,0.000288,0.000025,0.000545,1.8711
2349,1.44e-05,0.000290,,0.000290,0.000026,0.000528,1.8711
2350,1.43e-05,0.000295,0.000050,0.000295,0.000026,0.000533,1.8711
2351,1.42e-05,0.000302,,0.000302,0.000027,0.000395,1.8739
2352,1.41e-05,0.000291,,0.000291,0.000025,0.000405,1.8722
2353,1.41e-05,0.000296,,0.000296,0.000025,0.000388,1.8729
2354,1.40e-05,0.000296,,0.000296,0.000025,0.000411,1.8723
2355,1.39e-05,0.000293,,0.000293,0.000025,0.000408,1.8720
2356,1.38e-05,0.000291,,0.000291,0.000025,0.000433,1.8713
2357,1.37e-05,0.000291,,0.000291,0.000025,0.000457,1.8708
2358,1.37e-05,0.000291,,0.000291,0.000024,0.000455,1.8709
2359,1.36e-05,0.000291,,0.000291,0.000024,0.000452,1.8711
2360,1.35e-05,0.000292,,0.000292,0.000024,0.000441,1.8715
2361,1.35e-05,0.000272,,0.000272,0.000024,0.000371,1.8749
2362,1.34e-05,0.000281,,0.000281,0.000024,0.000433,1.8725
2363,1.33e-05,0.000292,,0.000292,0.000024,0.000510,1.8706
2364,1.33e-05,0.000290,,0.000290,0.000024,0.000480,1.8702
2365,1.32e-05,0.000290,,0.000290,0.000024,0.000555,1.8698
2366,1.31e-05,0.000293,,0.000293,0.000024,0.000579,1.8697
2367,1.31e-05,0.000295,,0.000295,0.000024,0.000561,1.8703
2368,1.30e-05,0.000294,,0.000294,0.000024,0.000531,1.8708
2369,1.30e-05,0.000293,,0.000293,0.000024,0.000522,1.8711
2370,1.29e-05,0.000292,,0.000292,0.000024,0.000516,1.8712
2371,1.29e-05,0.000305,,0.000305,0.000025,0.000523,1.8708
2372,1.28e-05,0.000310,,0.000310,0.000026,0.000490,1.8696
2373,1.28e-05,0.000305,,0.000305,0.000026,0.000465,1.8703
2374,1.27e-05,0.000318,,0.000318,0.000026,0.000604,1.8707
2375,1.27e-05,0.000323,,0.000323,0.000026,0.000637,1.8711
2376,1.26e-05,0.000320,,0.000320,0.000026,0.000605,1.8712
2377,1.26e-05,0.000320,,0.000320,0.000026,0.000622,1.8712
2378,1.26e-05,0.000317,,0.000317,0.000026,0.000606,1.8710
2379,1.25e-05,0.000317,,0.000317,0.000026,0.000575,1.8708
2380,1.25e-05,0.000316,,0.000316,0.000026,0.000578,1.8706
2381,1.24e-05,0.000255,,0.000255,0.000023,0.000389,1.8729
2382,1.24e-05,0.000275,,0.000275,0.000025,0.000359,1.8726
2383,1.24e-05,0.000270,,0.000270,0.000024,0.000390,1.8725
2384,1.24e-05,0.000268,,0.000268,0.000024,0.000378,1.8725
2385,1.23e-05,0.000261,,0.000261,0.000023,0.000387,1.8721
2386,1.23e-05,0.000265,,0.000265,0.000024,0.000430,1.8722
2387,1.23e-05,0.000270,,0.000270,0.000024,0.000435,1.8718
2388,1.23e-05,0.000271,,0.000271,0.000024,0.000437,1.8716
2389,1.22e-05,0.000271,,0.000271,0.000024,0.000455,1.8712
2390,1.22e-05,0.000276,,0.000276,0.000024,0.000467,1.8711
2391,1.22e-05,0.000304,,0.000304,0.000025,0.000569,1.8748
2392,1.22e-05,0.000286,,0.000286,0.000026,0.000591,1.8729
2393,1.22e-05,0.000291,,0.000291,0.000026,0.000594,1.8744
2394,1.22e-05,0.000292,,0.000292,0.000026,0.000596,1.8736
2395,1.22e-05,0.000293,,0.000293,0.000026,0.000554,1.8729
2396,1.21e-05,0.000301,,0.000301,0.000026,0.000515,1.8715
2397,1.21e-05,0.000305,,0.000305,0.000026,0.000591,1.8709
2398,1.21e-05,0.000305,,0.000305,0.000026,0.000626,1.8708
2399,1.21e-05,0.000309,,0.000309,0.000026,0.000649,1.8711
2400,1.21e-05,0.000306,0.000049,0.000306,0.000026,0.000623,1.8713
