epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
2345,1.14e-05,0.000345,,0.000345,0.000023,0.000653,2.2828
2346,1.13e-05,0.000339,,0.000339,0.000023,0.000614,2.2832
2347,1.13e-05,0.000341,,0.000341,0.000023,0.000579,2.2842
2348,1.12e-05,0.000342,,0.000342,0.000023,0.000585,2.2838
2349,1.12e-05,0.000348,,0.000348,0.000023,0.000570,2.2835
2350,1.12e-05,0.000344,0.000050,0.000344,0.000023,0.000560,2.2833
2351,1.11e-05,0.000313,,0.000313,0.000022,0.000446,2.2855
2352,1.11e-05,0.000308,,0.000308,0.000023,0.000426,2.2833
2353,1.10e-05,0.000307,,0.000307,0.000023,0.000437,2.2829
2354,1.10e-05,0.000305,,0.000305,0.000023,0.000450,2.2826
2355,1.09e-05,0.000316,,0.000316,0.000024,0.000432,2.2829
2356,1.09e-05,0.000321,,0.000321,0.000024,0.000412,2.2832
2357,1.09e-05,0.000316,,0.000316,0.000024,0.000433,2.2832
2358,1.08e-05,0.000314,,0.000314,0.000024,0.000443,2.2834
2359,1.08e-05,0.000316,,0.000316,0.000024,0.000445,2.2833
2360,1.07e-05,0.000322,,0.000322,0.000024,0.000454,2.2833
2361,1.07e-05,0.000397,,0.000397,0.000026,0.000412,2.2820
2362,1.07e-05,0.000352,,0.000352,0.000025,0.000418,2.2832
2363,1.06e-05,0.000355,,0.000355,0.000025,0.000497,2.2829
2364,1.06e-05,0.000350,,0.000350,0.000025,0.000465,2.2835
2365,1.06e-05,0.000350,,0.000350,0.000026,0.000559,2.2842
2366,1.05e-05,0.000352,,0.000352,0.000026,0.000576,2.2844
2367,1.05e-05,0.000359,,0.000359,0.000026,0.000559,2.2837
2368,1.05e-05,0.000352,,0.000352,0.000026,0.000528,2.2835
2369,1.04e-05,0.000354,,0.000354,0.000026,0.000523,2.2837
2370,1.04e-05,0.000357,,0.000357,0.000026,0.000532,2.2839
2371,1.04e-05,0.000325,,0.000325,0.000027,0.000447,2.2866
2372,1.04e-05,0.000329,,0.000329,0.000027,0.000381,2.2852
2373,1.03e-05,0.000328,,0.000328,0.000026,0.000367,2.2847
2374,1.03e-05,0.000335,,0.000335,0.000026,0.000543,2.2849
2375,1.03e-05,0.000333,,0.000333,0.000026,0.000586,2.2846
2376,1.03e-05,0.000326,,0.000326,0.000026,0.000590,2.2846
2377,1.02e-05,0.000327,,0.000327,0.000026,0.000668,2.2846
2378,1.02e-05,0.000329,,0.000329,0.000026,0.000668,2.2847
2379,1.02e-05,0.000329,,0.000329,0.000026,0.000642,2.2846
2380,1.02e-05,0.000332,,0.000332,0.000026,0.000677,2.2845
2381,1.02e-05,0.000345,,0.000345,0.000026,0.000433,2.2896
2382,1.01e-05,0.000325,,0.000325,0.000024,0.000414,2.2852
2383,1.01e-05,0.000312,,0.000312,0.000024,0.000452,2.2840
2384,1.01e-05,0.000322,,0.000322,0.000024,0.000419,2.2838
2385,1.01e-05,0.000315,,0.000315,0.000024,0.000416,2.2844
2386,1.01e-05,0.000312,,0.000312,0.000024,0.000441,2.2839
2387,1.01e-05,0.000318,,0.000318,0.000024,0.000472,2.2839
2388,1.01e-05,0.000320,,0.000320,0.000024,0.000471,2.2835
2389,1.01e-05,0.000318,,0.000318,0.000024,0.000470,2.2837
2390,1.00e-05,0.000321,,0.000321,0.000024,0.000488,2.2835
2391,1.00e-05,0.000371,,0.000371,0.000024,0.000691,2.2851
2392,1.00e-05,0.000348,,0.000348,0.000025,0.000791,2.2845
2393,1.00e-05,0.000328,,0.000328,0.000024,0.000755,2.2839
2394,1.00e-05,0.000334,,0.000334,0.000024,0.000708,2.2840
2395,1.00e-05,0.000324,,0.000324,0.000024,0.000633,2.2841
2396,1.00e-05,0.000322,,0.000322,0.000024,0.000587,2.2849
2397,1.00e-05,0.000320,,0.000320,0.000024,0.000662,2.2847
2398,1.00e-05,0.000319,,0.000319,0.000024,0.000683,2.2846
2399,1.00e-05,0.000319,,0.000319,0.000024,0.000654,2.2844
2400,1.00e-05,0.000322,0.000050,0.000322,0.000024,0.000621,2.2840
